Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,IAH,CLE,"Houston, TX","Cleveland, OH (Metropolitan Area)",268.93,292,1106.0,29.760803,-95.369506,41.505546,-81.6915
2025,1,IAH,CHS,"Houston, TX","Charleston, SC",256.05,120,928.0,29.760803,-95.369506,32.77647,-79.931027
2025,1,IAH,CVG,"Houston, TX","Cincinnati, OH",218.24,279,886.0,29.760803,-95.369506,39.104427,-84.513808
2025,1,IAH,OKC,"Houston, TX","Oklahoma City, OK",125.7,221,419.0,29.760803,-95.369506,35.468494,-97.521264
2025,1,EWR,OAK,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",261.72,125,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,EWR,SJC,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",301.41,130,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,EWR,ONT,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",286.93,59,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,EWR,PIT,"New York City, NY (Metropolitan Area)","Pittsburgh, PA",112.5,281,375.0,40.123164,-75.333718,40.442169,-79.994945
2025,1,EWR,TUS,"New York City, NY (Metropolitan Area)","Tucson, AZ",347.87,81,2173.0,40.123164,-75.333718,35.167852,-103.726151
2025,1,EWR,ELP,"New York City, NY (Metropolitan Area)","El Paso, TX",365.97,50,1944.0,40.123164,-75.333718,31.76006,-106.492257
2025,1,EWR,STL,"New York City, NY (Metropolitan Area)","St. Louis, MO",250.51,287,929.0,40.123164,-75.333718,38.630276,-90.200309
2025,1,EWR,DSM,"New York City, NY (Metropolitan Area)","Des Moines, IA",251.94,84,1037.0,40.123164,-75.333718,41.588822,-93.620309
2025,1,EWR,GSP,"New York City, NY (Metropolitan Area)","Greenville/Spartanburg, SC",192.9,160,643.0,40.123164,-75.333718,44.513288,-88.013256
2025,1,EWR,GRR,"New York City, NY (Metropolitan Area)","Grand Rapids, MI",196.8,174,656.0,40.123164,-75.333718,47.925705,-97.036068
2025,1,EWR,SDF,"New York City, NY (Metropolitan Area)","Louisville, KY",209.7,157,699.0,40.123164,-75.333718,38.256078,-85.751569
2025,1,EWR,SMF,"New York City, NY (Metropolitan Area)","Sacramento, CA",319.01,209,2553.0,40.123164,-75.333718,38.582087,-121.50012
2025,1,EWR,MCI,"New York City, NY (Metropolitan Area)","Kansas City, MO",242.15,287,1148.0,40.123164,-75.333718,39.099792,-94.578559
2025,1,EWR,SAT,"New York City, NY (Metropolitan Area)","San Antonio, TX",266.29,290,1624.0,40.123164,-75.333718,29.425173,-98.494599
2025,1,EWR,MEM,"New York City, NY (Metropolitan Area)","Memphis, TN",246.24,185,1002.0,40.123164,-75.333718,35.143378,-90.052136
2025,1,EWR,OMA,"New York City, NY (Metropolitan Area)","Omaha, NE",288.16,152,1188.0,40.123164,-75.333718,46.07035,-93.666319
2025,1,EWR,MKE,"New York City, NY (Metropolitan Area)","Milwaukee, WI",220.34,250,777.0,40.123164,-75.333718,43.041072,-87.909421
2025,1,EWR,ORF,"New York City, NY (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",98.38,128,337.0,40.123164,-75.333718,36.846164,-76.285913
2025,1,EWR,PDX,"New York City, NY (Metropolitan Area)","Portland, OR",258.73,264,2482.0,40.123164,-75.333718,45.516018,-122.681425
2025,1,EWR,RIC,"New York City, NY (Metropolitan Area)","Richmond, VA",96.35,158,325.0,40.123164,-75.333718,37.540759,-77.433932
2025,1,EWR,RNO,"New York City, NY (Metropolitan Area)","Reno, NV",354.95,67,2443.0,40.123164,-75.333718,30.177159,-95.162771
2025,1,EWR,CAK,"New York City, NY (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",137.7,86,459.0,40.123164,-75.333718,41.505546,-81.6915
2025,1,EWR,MHT,"New York City, NY (Metropolitan Area)","Boston, MA (Metropolitan Area)",62.7,61,209.0,40.123164,-75.333718,42.358894,-71.056742
2025,1,EWR,CMH,"New York City, NY (Metropolitan Area)","Columbus, OH",155.7,320,519.0,40.123164,-75.333718,39.962649,-82.996216
2025,1,EWR,AVL,"New York City, NY (Metropolitan Area)","Asheville, NC",154.32,160,633.0,40.123164,-75.333718,,
2025,1,EWR,CLE,"New York City, NY (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",137.7,303,459.0,40.123164,-75.333718,41.505546,-81.6915
2025,1,EWR,BUF,"New York City, NY (Metropolitan Area)","Buffalo, NY",97.8,211,326.0,40.123164,-75.333718,39.945422,-78.64671
2025,1,EWR,MYR,"New York City, NY (Metropolitan Area)","Myrtle Beach, SC",133.64,236,601.0,40.123164,-75.333718,33.68785,-78.883852
2025,1,EWR,CVG,"New York City, NY (Metropolitan Area)","Cincinnati, OH",181.65,293,626.0,40.123164,-75.333718,39.104427,-84.513808
2025,1,EWR,SAV,"New York City, NY (Metropolitan Area)","Savannah, GA",172.62,308,756.0,40.123164,-75.333718,40.115007,-111.654713
2025,1,EWR,BTV,"New York City, NY (Metropolitan Area)","Burlington, VT",79.8,118,266.0,40.123164,-75.333718,,
2025,1,EWR,BZN,"New York City, NY (Metropolitan Area)","Bozeman, MT",388.81,167,1902.0,40.123164,-75.333718,,
2025,1,EWR,OKC,"New York City, NY (Metropolitan Area)","Oklahoma City, OK",313.54,116,1381.0,40.123164,-75.333718,35.468494,-97.521264
2025,1,EWR,PSP,"New York City, NY (Metropolitan Area)","Palm Springs, CA",405.05,99,2381.0,40.123164,-75.333718,33.830302,-116.546843
2025,1,EWR,TYS,"New York City, NY (Metropolitan Area)","Knoxville, TN",171.19,163,684.0,40.123164,-75.333718,35.962631,-83.916677
2025,1,EWR,EGE,"New York City, NY (Metropolitan Area)","Eagle, CO",421.17,101,1746.0,40.123164,-75.333718,,
2025,1,EWR,EYW,"New York City, NY (Metropolitan Area)","Key West, FL",288.79,160,1248.0,40.123164,-75.333718,,
2025,1,EWR,ILM,"New York City, NY (Metropolitan Area)",,159.3,91,540.0,40.123164,-75.333718,39.744432,-75.5451
2025,1,EWR,PWM,"New York City, NY (Metropolitan Area)","Portland, ME",85.2,158,284.0,40.123164,-75.333718,45.516018,-122.681425
2025,1,EWR,ROC,"New York City, NY (Metropolitan Area)","Rochester, NY",85.5,120,285.0,40.123164,-75.333718,43.155708,-77.612547
2025,1,EWR,SYR,"New York City, NY (Metropolitan Area)","Syracuse, NY",66.65,80,223.0,40.123164,-75.333718,43.047945,-76.147448
2025,1,EWR,XNA,"New York City, NY (Metropolitan Area)","Fayetteville, AR",334.8,86,1159.0,40.123164,-75.333718,36.061928,-94.160583
2025,1,EWR,GSO,"New York City, NY (Metropolitan Area)","Greensboro/High Point, NC",146.61,165,492.0,40.123164,-75.333718,,
2025,1,EWR,JAC,"New York City, NY (Metropolitan Area)","Jackson, WY",388.81,133,1894.0,40.123164,-75.333718,,
2025,1,EWR,MSN,"New York City, NY (Metropolitan Area)","Madison, WI",251.74,125,850.0,40.123164,-75.333718,43.073926,-89.385244
2025,1,JFK,OAK,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",263.69,73,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,JFK,SJC,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",261.61,167,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,JFK,BUR,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",251.0,267,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,JFK,LGB,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",253.71,180,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,JFK,ONT,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",251.0,194,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,JFK,SNA,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",391.9,122,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,JFK,PIT,"New York City, NY (Metropolitan Area)","Pittsburgh, PA",112.5,160,375.0,40.123164,-75.333718,40.442169,-79.994945
2025,1,JFK,JAX,"New York City, NY (Metropolitan Area)","Jacksonville, FL",154.2,243,858.0,40.123164,-75.333718,30.325968,-81.65676
2025,1,JFK,DTW,"New York City, NY (Metropolitan Area)","Detroit, MI",162.0,261,540.0,40.123164,-75.333718,42.332916,-83.047853
2025,1,JFK,MSP,"New York City, NY (Metropolitan Area)","Minneapolis/St. Paul, MN",224.33,274,1057.0,40.123164,-75.333718,44.977479,-93.264346
2025,1,JFK,IND,"New York City, NY (Metropolitan Area)","Indianapolis, IN",187.1,214,701.0,40.123164,-75.333718,39.76845,-86.156212
2025,1,JFK,MIA,"New York City, NY (Metropolitan Area)","Miami, FL (Metropolitan Area)",168.47,235,1118.0,40.123164,-75.333718,44.977479,-93.264346
2025,1,JFK,AZA,"New York City, NY (Metropolitan Area)","Phoenix, AZ",0.0,186,0.0,40.123164,-75.333718,30.406931,-87.217578
2025,1,JFK,SMF,"New York City, NY (Metropolitan Area)","Sacramento, CA",254.66,241,2553.0,40.123164,-75.333718,38.582087,-121.50012
2025,1,JFK,MCI,"New York City, NY (Metropolitan Area)","Kansas City, MO",193.78,159,1148.0,40.123164,-75.333718,39.099792,-94.578559
2025,1,JFK,SAT,"New York City, NY (Metropolitan Area)","San Antonio, TX",213.8,283,1624.0,40.123164,-75.333718,29.425173,-98.494599
2025,1,JFK,MKE,"New York City, NY (Metropolitan Area)","Milwaukee, WI",196.38,140,777.0,40.123164,-75.333718,43.041072,-87.909421
2025,1,JFK,ORF,"New York City, NY (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",98.38,171,337.0,40.123164,-75.333718,36.846164,-76.285913
2025,1,JFK,PDX,"New York City, NY (Metropolitan Area)","Portland, OR",248.84,279,2482.0,40.123164,-75.333718,45.516018,-122.681425
2025,1,JFK,RIC,"New York City, NY (Metropolitan Area)","Richmond, VA",96.35,109,325.0,40.123164,-75.333718,37.540759,-77.433932
2025,1,JFK,RNO,"New York City, NY (Metropolitan Area)","Reno, NV",258.84,140,2443.0,40.123164,-75.333718,30.177159,-95.162771
2025,1,JFK,CMH,"New York City, NY (Metropolitan Area)","Columbus, OH",155.7,181,519.0,40.123164,-75.333718,39.962649,-82.996216
2025,1,JFK,PHX,"New York City, NY (Metropolitan Area)","Phoenix, AZ",223.57,294,2189.0,40.123164,-75.333718,30.406931,-87.217578
2025,1,JFK,CLE,"New York City, NY (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",137.7,180,459.0,40.123164,-75.333718,41.505546,-81.6915
2025,1,JFK,BNA,"New York City, NY (Metropolitan Area)","Nashville, TN",166.81,254,803.0,40.123164,-75.333718,36.166687,-86.779932
2025,1,JFK,SAN,"New York City, NY (Metropolitan Area)","San Diego, CA",272.31,173,2481.0,40.123164,-75.333718,32.71576,-117.163817
2025,1,JFK,BOS,"New York City, NY (Metropolitan Area)","Boston, MA (Metropolitan Area)",61.35,261,209.0,40.123164,-75.333718,42.358894,-71.056742
2025,1,JFK,CHS,"New York City, NY (Metropolitan Area)","Charleston, SC",146.81,313,677.0,40.123164,-75.333718,32.77647,-79.931027
2025,1,JFK,CLT,"New York City, NY (Metropolitan Area)","Charlotte, NC",165.98,333,575.0,40.123164,-75.333718,35.222936,-80.840161
2025,1,JFK,CVG,"New York City, NY (Metropolitan Area)","Cincinnati, OH",187.8,165,626.0,40.123164,-75.333718,39.104427,-84.513808
2025,1,JFK,MSY,"New York City, NY (Metropolitan Area)","New Orleans, LA",189.3,291,1218.0,40.123164,-75.333718,29.950621,-90.074948
2025,1,JFK,SAV,"New York City, NY (Metropolitan Area)","Savannah, GA",132.72,309,756.0,40.123164,-75.333718,40.115007,-111.654713
2025,1,JFK,SRQ,"New York City, NY (Metropolitan Area)",,164.37,170,1084.0,40.123164,-75.333718,27.336483,-82.538602
2025,1,JFK,BTV,"New York City, NY (Metropolitan Area)","Burlington, VT",79.8,186,266.0,40.123164,-75.333718,,
2025,1,JFK,BZN,"New York City, NY (Metropolitan Area)","Bozeman, MT",273.93,127,1902.0,40.123164,-75.333718,,
2025,1,JFK,PSP,"New York City, NY (Metropolitan Area)","Palm Springs, CA",271.97,200,2381.0,40.123164,-75.333718,33.830302,-116.546843
2025,1,JFK,EGE,"New York City, NY (Metropolitan Area)","Eagle, CO",375.88,55,1746.0,40.123164,-75.333718,,
2025,1,JFK,EYW,"New York City, NY (Metropolitan Area)","Key West, FL",256.61,71,1248.0,40.123164,-75.333718,,
2025,1,JFK,PWM,"New York City, NY (Metropolitan Area)","Portland, ME",85.2,229,284.0,40.123164,-75.333718,45.516018,-122.681425
2025,1,JFK,ROC,"New York City, NY (Metropolitan Area)","Rochester, NY",85.5,265,285.0,40.123164,-75.333718,43.155708,-77.612547
2025,1,JFK,SYR,"New York City, NY (Metropolitan Area)","Syracuse, NY",66.65,167,223.0,40.123164,-75.333718,43.047945,-76.147448
2025,1,JFK,JAC,"New York City, NY (Metropolitan Area)","Jackson, WY",354.41,135,1894.0,40.123164,-75.333718,,
2025,1,LGA,SFO,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",329.44,125,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,LGA,SJC,"New York City, NY (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",261.68,68,2619.0,40.123164,-75.333718,37.78008,-122.420168
2025,1,LGA,LAX,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",283.24,285,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,LGA,ONT,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",251.0,73,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,LGA,SNA,"New York City, NY (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",306.35,91,2510.0,40.123164,-75.333718,34.052238,-118.243344
2025,1,LGA,TUS,"New York City, NY (Metropolitan Area)","Tucson, AZ",320.55,121,2173.0,40.123164,-75.333718,35.167852,-103.726151
2025,1,LGA,SEA,"New York City, NY (Metropolitan Area)","Seattle, WA",301.13,55,2448.0,40.123164,-75.333718,47.603229,-122.33028
2025,1,LGA,ELP,"New York City, NY (Metropolitan Area)","El Paso, TX",320.67,111,1944.0,40.123164,-75.333718,31.76006,-106.492257
2025,1,LGA,JAX,"New York City, NY (Metropolitan Area)","Jacksonville, FL",197.17,289,869.0,40.123164,-75.333718,30.325968,-81.65676
2025,1,LGA,DSM,"New York City, NY (Metropolitan Area)","Des Moines, IA",274.13,142,1037.0,40.123164,-75.333718,41.588822,-93.620309
2025,1,LGA,GSP,"New York City, NY (Metropolitan Area)","Greenville/Spartanburg, SC",192.9,254,643.0,40.123164,-75.333718,44.513288,-88.013256
2025,1,LGA,GRR,"New York City, NY (Metropolitan Area)","Grand Rapids, MI",196.8,177,656.0,40.123164,-75.333718,47.925705,-97.036068
2025,1,LGA,SDF,"New York City, NY (Metropolitan Area)","Louisville, KY",209.7,301,699.0,40.123164,-75.333718,38.256078,-85.751569
2025,1,LGA,SMF,"New York City, NY (Metropolitan Area)","Sacramento, CA",287.22,110,2553.0,40.123164,-75.333718,38.582087,-121.50012
2025,1,LGA,SAT,"New York City, NY (Metropolitan Area)","San Antonio, TX",246.39,248,1624.0,40.123164,-75.333718,29.425173,-98.494599
2025,1,LGA,MEM,"New York City, NY (Metropolitan Area)","Memphis, TN",245.53,274,1002.0,40.123164,-75.333718,35.143378,-90.052136
2025,1,LGA,OMA,"New York City, NY (Metropolitan Area)","Omaha, NE",262.24,204,1188.0,40.123164,-75.333718,46.07035,-93.666319
2025,1,LGA,MKE,"New York City, NY (Metropolitan Area)","Milwaukee, WI",233.1,314,777.0,40.123164,-75.333718,43.041072,-87.909421
2025,1,LGA,ORF,"New York City, NY (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",98.38,190,337.0,40.123164,-75.333718,36.846164,-76.285913
2025,1,LGA,RIC,"New York City, NY (Metropolitan Area)","Richmond, VA",96.35,294,325.0,40.123164,-75.333718,37.540759,-77.433932
2025,1,LGA,SLC,"New York City, NY (Metropolitan Area)","Salt Lake City, UT",290.18,115,2022.0,40.123164,-75.333718,40.758478,-111.888142
2025,1,LGA,ASE,"New York City, NY (Metropolitan Area)","Aspen, CO",382.76,109,1750.0,40.123164,-75.333718,,
2025,1,LGA,AUS,"New York City, NY (Metropolitan Area)","Austin, TX",231.05,194,1559.0,40.123164,-75.333718,,
2025,1,LGA,AVL,"New York City, NY (Metropolitan Area)","Asheville, NC",188.3,159,633.0,40.123164,-75.333718,,
2025,1,LGA,PHX,"New York City, NY (Metropolitan Area)","Phoenix, AZ",269.59,174,2189.0,40.123164,-75.333718,30.406931,-87.217578
2025,1,LGA,BHM,"New York City, NY (Metropolitan Area)","Birmingham, AL",270.6,254,902.0,40.123164,-75.333718,,
2025,1,LGA,CLE,"New York City, NY (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",137.7,308,459.0,40.123164,-75.333718,41.505546,-81.6915
2025,1,LGA,LAS,"New York City, NY (Metropolitan Area)","Las Vegas, NV",248.72,176,2282.0,40.123164,-75.333718,36.169202,-115.140597
2025,1,LGA,SAN,"New York City, NY (Metropolitan Area)","San Diego, CA",298.14,96,2481.0,40.123164,-75.333718,32.71576,-117.163817
2025,1,LGA,BUF,"New York City, NY (Metropolitan Area)","Buffalo, NY",97.8,221,326.0,40.123164,-75.333718,39.945422,-78.64671
2025,1,LGA,CHS,"New York City, NY (Metropolitan Area)","Charleston, SC",186.82,331,677.0,40.123164,-75.333718,32.77647,-79.931027
2025,1,LGA,MYR,"New York City, NY (Metropolitan Area)","Myrtle Beach, SC",129.31,265,601.0,40.123164,-75.333718,33.68785,-78.883852
2025,1,LGA,CVG,"New York City, NY (Metropolitan Area)","Cincinnati, OH",187.8,289,626.0,40.123164,-75.333718,39.104427,-84.513808
2025,1,LGA,SAV,"New York City, NY (Metropolitan Area)","Savannah, GA",177.91,253,756.0,40.123164,-75.333718,40.115007,-111.654713
2025,1,LGA,SRQ,"New York City, NY (Metropolitan Area)",,227.37,275,1084.0,40.123164,-75.333718,27.336483,-82.538602
2025,1,LGA,BTV,"New York City, NY (Metropolitan Area)","Burlington, VT",79.8,71,266.0,40.123164,-75.333718,,
2025,1,LGA,BZN,"New York City, NY (Metropolitan Area)","Bozeman, MT",299.05,53,1902.0,40.123164,-75.333718,,
2025,1,LGA,OKC,"New York City, NY (Metropolitan Area)","Oklahoma City, OK",284.4,170,1381.0,40.123164,-75.333718,35.468494,-97.521264
2025,1,LGA,TYS,"New York City, NY (Metropolitan Area)","Knoxville, TN",203.84,185,684.0,40.123164,-75.333718,35.962631,-83.916677
2025,1,LGA,EGE,"New York City, NY (Metropolitan Area)","Eagle, CO",376.29,64,1746.0,40.123164,-75.333718,,
2025,1,LGA,EYW,"New York City, NY (Metropolitan Area)","Key West, FL",297.68,98,1248.0,40.123164,-75.333718,,
2025,1,LGA,ILM,"New York City, NY (Metropolitan Area)",,159.3,221,540.0,40.123164,-75.333718,39.744432,-75.5451
2025,1,LGA,PWM,"New York City, NY (Metropolitan Area)","Portland, ME",85.2,177,284.0,40.123164,-75.333718,45.516018,-122.681425
2025,1,LGA,ROC,"New York City, NY (Metropolitan Area)","Rochester, NY",85.5,161,285.0,40.123164,-75.333718,43.155708,-77.612547
2025,1,LGA,SYR,"New York City, NY (Metropolitan Area)","Syracuse, NY",66.65,128,223.0,40.123164,-75.333718,43.047945,-76.147448
2025,1,LGA,XNA,"New York City, NY (Metropolitan Area)","Fayetteville, AR",300.27,131,1159.0,40.123164,-75.333718,36.061928,-94.160583
2025,1,LGA,GSO,"New York City, NY (Metropolitan Area)","Greensboro/High Point, NC",146.56,251,492.0,40.123164,-75.333718,,
2025,1,LGA,JAC,"New York City, NY (Metropolitan Area)","Jackson, WY",365.08,53,1894.0,40.123164,-75.333718,,
2025,1,LGA,MSN,"New York City, NY (Metropolitan Area)","Madison, WI",251.74,163,850.0,40.123164,-75.333718,43.073926,-89.385244
2025,1,OAK,TUS,"San Francisco, CA (Metropolitan Area)","Tucson, AZ",185.32,56,751.0,37.78008,-122.420168,35.167852,-103.726151
2025,1,OAK,STL,"San Francisco, CA (Metropolitan Area)","St. Louis, MO",270.14,104,1735.0,37.78008,-122.420168,38.630276,-90.200309
2025,1,OAK,DTW,"San Francisco, CA (Metropolitan Area)","Detroit, MI",217.8,180,2079.0,37.78008,-122.420168,42.332916,-83.047853
2025,1,OAK,MSP,"San Francisco, CA (Metropolitan Area)","Minneapolis/St. Paul, MN",235.11,90,1589.0,37.78008,-122.420168,44.977479,-93.264346
2025,1,OAK,IND,"San Francisco, CA (Metropolitan Area)","Indianapolis, IN",242.89,121,1943.0,37.78008,-122.420168,39.76845,-86.156212
2025,1,OAK,BOI,"San Francisco, CA (Metropolitan Area)","Boise, ID",156.9,131,523.0,37.78008,-122.420168,,
2025,1,OAK,MCI,"San Francisco, CA (Metropolitan Area)","Kansas City, MO",267.67,136,1499.0,37.78008,-122.420168,39.099792,-94.578559
2025,1,OAK,SAT,"San Francisco, CA (Metropolitan Area)","San Antonio, TX",223.33,118,1482.0,37.78008,-122.420168,29.425173,-98.494599
2025,1,OAK,PHL,"San Francisco, CA (Metropolitan Area)","Philadelphia, PA",252.78,95,2521.0,37.78008,-122.420168,39.951061,-75.16562
2025,1,OAK,RNO,"San Francisco, CA (Metropolitan Area)","Reno, NV",57.6,136,192.0,37.78008,-122.420168,30.177159,-95.162771
2025,1,OAK,TPA,"San Francisco, CA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",269.66,51,2393.0,37.78008,-122.420168,37.8606,-78.804199
2025,1,OAK,DEN,"San Francisco, CA (Metropolitan Area)","Denver, CO",169.37,317,967.0,37.78008,-122.420168,39.738453,-104.984853
2025,1,OAK,ATL,"San Francisco, CA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",255.23,200,2139.0,37.78008,-122.420168,,
2025,1,OAK,AUS,"San Francisco, CA (Metropolitan Area)","Austin, TX",224.0,138,1504.0,37.78008,-122.420168,,
2025,1,OAK,CMH,"San Francisco, CA (Metropolitan Area)","Columbus, OH",254.0,134,2120.0,37.78008,-122.420168,39.962649,-82.996216
2025,1,OAK,GEG,"San Francisco, CA (Metropolitan Area)",,169.99,103,742.0,37.78008,-122.420168,47.658999,-117.425022
2025,1,OAK,BNA,"San Francisco, CA (Metropolitan Area)","Nashville, TN",272.39,121,1969.0,37.78008,-122.420168,36.166687,-86.779932
2025,1,OAK,MCO,"San Francisco, CA (Metropolitan Area)","Orlando, FL",255.54,122,2446.0,37.78008,-122.420168,28.538331,-81.378879
2025,1,OAK,BOS,"San Francisco, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",314.94,93,2704.0,37.78008,-122.420168,42.358894,-71.056742
2025,1,OAK,MSY,"San Francisco, CA (Metropolitan Area)","New Orleans, LA",243.9,173,1911.0,37.78008,-122.420168,29.950621,-90.074948
2025,1,OAK,PSP,"San Francisco, CA (Metropolitan Area)","Palm Springs, CA",126.3,156,421.0,37.78008,-122.420168,33.830302,-116.546843
2025,1,OAK,EUG,"San Francisco, CA (Metropolitan Area)","Eugene, OR",121.45,137,471.0,37.78008,-122.420168,,
2025,1,SFO,LGB,"San Francisco, CA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",111.6,161,372.0,37.78008,-122.420168,34.052238,-118.243344
2025,1,SFO,ONT,"San Francisco, CA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",111.6,235,372.0,37.78008,-122.420168,34.052238,-118.243344
2025,1,SFO,PIT,"San Francisco, CA (Metropolitan Area)","Pittsburgh, PA",355.12,295,2254.0,37.78008,-122.420168,40.442169,-79.994945
2025,1,SFO,TUS,"San Francisco, CA (Metropolitan Area)","Tucson, AZ",225.3,166,751.0,37.78008,-122.420168,35.167852,-103.726151
2025,1,SFO,STL,"San Francisco, CA (Metropolitan Area)","St. Louis, MO",313.23,253,1735.0,37.78008,-122.420168,38.630276,-90.200309
2025,1,SFO,JAX,"San Francisco, CA (Metropolitan Area)","Jacksonville, FL",339.54,139,2366.0,37.78008,-122.420168,30.325968,-81.65676
2025,1,SFO,RSW,"San Francisco, CA (Metropolitan Area)","Fort Myers, FL",385.67,142,2481.0,37.78008,-122.420168,40.253979,-103.801495
2025,1,SFO,IND,"San Francisco, CA (Metropolitan Area)","Indianapolis, IN",316.92,299,1943.0,37.78008,-122.420168,39.76845,-86.156212
2025,1,SFO,BOI,"San Francisco, CA (Metropolitan Area)","Boise, ID",156.9,198,523.0,37.78008,-122.420168,,
2025,1,SFO,MCI,"San Francisco, CA (Metropolitan Area)","Kansas City, MO",292.59,230,1499.0,37.78008,-122.420168,39.099792,-94.578559
2025,1,SFO,SAT,"San Francisco, CA (Metropolitan Area)","San Antonio, TX",267.34,198,1482.0,37.78008,-122.420168,29.425173,-98.494599
2025,1,SFO,RNO,"San Francisco, CA (Metropolitan Area)","Reno, NV",57.6,146,192.0,37.78008,-122.420168,30.177159,-95.162771
2025,1,SFO,CMH,"San Francisco, CA (Metropolitan Area)","Columbus, OH",319.27,202,2120.0,37.78008,-122.420168,39.962649,-82.996216
2025,1,SFO,GEG,"San Francisco, CA (Metropolitan Area)",,193.92,144,742.0,37.78008,-122.420168,47.658999,-117.425022
2025,1,SFO,CLE,"San Francisco, CA (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",315.58,306,2187.0,37.78008,-122.420168,41.505546,-81.6915
2025,1,SFO,BNA,"San Francisco, CA (Metropolitan Area)","Nashville, TN",322.48,296,1969.0,37.78008,-122.420168,36.166687,-86.779932
2025,1,SFO,CLT,"San Francisco, CA (Metropolitan Area)","Charlotte, NC",343.5,313,2296.0,37.78008,-122.420168,35.222936,-80.840161
2025,1,SFO,CVG,"San Francisco, CA (Metropolitan Area)","Cincinnati, OH",294.86,269,2036.0,37.78008,-122.420168,39.104427,-84.513808
2025,1,SFO,MSY,"San Francisco, CA (Metropolitan Area)","New Orleans, LA",297.03,272,1911.0,37.78008,-122.420168,29.950621,-90.074948
2025,1,SFO,EUG,"San Francisco, CA (Metropolitan Area)","Eugene, OR",141.3,113,471.0,37.78008,-122.420168,,
2025,1,SFO,SBA,"San Francisco, CA (Metropolitan Area)",,78.8,191,262.0,37.78008,-122.420168,34.420867,-119.698342
2025,1,SJC,LGB,"San Francisco, CA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",111.6,246,372.0,37.78008,-122.420168,34.052238,-118.243344
2025,1,SJC,ONT,"San Francisco, CA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",111.6,270,372.0,37.78008,-122.420168,34.052238,-118.243344
2025,1,SJC,PIT,"San Francisco, CA (Metropolitan Area)","Pittsburgh, PA",317.46,60,2254.0,37.78008,-122.420168,40.442169,-79.994945
2025,1,SJC,TUS,"San Francisco, CA (Metropolitan Area)","Tucson, AZ",180.44,170,751.0,37.78008,-122.420168,35.167852,-103.726151
2025,1,SJC,STL,"San Francisco, CA (Metropolitan Area)","St. Louis, MO",268.73,107,1735.0,37.78008,-122.420168,38.630276,-90.200309
2025,1,SJC,DTW,"San Francisco, CA (Metropolitan Area)","Detroit, MI",328.3,135,2079.0,37.78008,-122.420168,42.332916,-83.047853
2025,1,SJC,MSP,"San Francisco, CA (Metropolitan Area)","Minneapolis/St. Paul, MN",294.2,151,1589.0,37.78008,-122.420168,44.977479,-93.264346
2025,1,SJC,IND,"San Francisco, CA (Metropolitan Area)","Indianapolis, IN",297.61,63,1943.0,37.78008,-122.420168,39.76845,-86.156212
