Year,quarter,citymarketid_1,citymarketid_2,city1,city2,airportid_1,airportid_2,airport_1,airport_2,nsmiles,passengers,fare,carrier_lg,large_ms,fare_lg,carrier_low,lf_ms,fare_low,Geocoded_City1,Geocoded_City2,tbl1apk,period
2024,1,31650,31703,"Minneapolis/St. Paul, MN","New York City, NY (Metropolitan Area)",13487,12953,MSP,LGA,1057,707,318.9,DL,0.7486,341.73,AA,0.141,254.82,"(44.977479, -93.264346)","(40.123164, -75.333718)",202411348712953MSPLGA,Post-Pandemic
2024,1,31650,32457,"Minneapolis/St. Paul, MN","San Francisco, CA (Metropolitan Area)",13487,14771,MSP,SFO,1589,752,328.32,DL,0.745,333.49,DL,0.745,333.49,"(44.977479, -93.264346)","(37.78008, -122.420168)",202411348714771MSPSFO,Post-Pandemic
2024,1,31650,30466,"Minneapolis/St. Paul, MN","Phoenix, AZ",13487,10466,MSP,AZA,1276,245,143.98,SY,0.719,156.52,G4,0.281,111.88,"(44.977479, -93.264346)","(30.406931, -87.217578)",202411348710466MSPAZA,Post-Pandemic
2024,1,31650,33195,"Minneapolis/St. Paul, MN","Tampa, FL (Metropolitan Area)",13487,14112,MSP,PIE,1307,139,153.13,SY,0.9572,152.61,SY,0.9572,152.61,"(44.977479, -93.264346)","(37.8606, -78.804199)",202411348714112MSPPIE,Post-Pandemic
2024,1,31135,31703,"Myrtle Beach, SC","New York City, NY (Metropolitan Area)",13577,11618,MYR,EWR,601,323,125.15,NK,0.7515,95.6,NK,0.7515,95.6,"(33.68785, -78.883852)","(40.123164, -75.333718)",202411357711618MYREWR,Post-Pandemic
2024,1,31135,31703,"Myrtle Beach, SC","New York City, NY (Metropolitan Area)",13577,12197,MYR,HPN,601,6,254.58,AA,0.7895,236.79,AA,0.7895,236.79,"(33.68785, -78.883852)","(40.123164, -75.333718)",202411357712197MYRHPN,Post-Pandemic
2024,1,31135,31703,"Myrtle Beach, SC","New York City, NY (Metropolitan Area)",13577,15070,MYR,SWF,601,55,104.77,G4,1.0,104.77,G4,1.0,104.77,"(33.68785, -78.883852)","(40.123164, -75.333718)",202411357715070MYRSWF,Post-Pandemic
2024,1,31135,31703,"Myrtle Beach, SC","New York City, NY (Metropolitan Area)",13577,12391,MYR,ISP,601,24,225.34,WN,1.0,225.34,WN,1.0,225.34,"(33.68785, -78.883852)","(40.123164, -75.333718)",202411357712391MYRISP,Post-Pandemic
2024,1,30693,32457,"Nashville, TN","San Francisco, CA (Metropolitan Area)",10693,13796,BNA,OAK,1969,126,293.74,WN,0.9161,294.93,NK,0.0306,121.88,"(36.166687, -86.779932)","(37.78008, -122.420168)",202411069313796BNAOAK,Post-Pandemic
2024,1,30693,32457,"Nashville, TN","San Francisco, CA (Metropolitan Area)",10693,14831,BNA,SJC,1969,155,290.58,WN,0.6483,291.09,AA,0.1267,268.99,"(36.166687, -86.779932)","(37.78008, -122.420168)",202411069314831BNASJC,Post-Pandemic
2024,1,30693,30466,"Nashville, TN","Phoenix, AZ",10693,14107,BNA,PHX,1449,950,259.5,WN,0.6534,261.46,WN,0.6534,261.46,"(36.166687, -86.779932)","(30.406931, -87.217578)",202411069314107BNAPHX,Post-Pandemic
2024,1,30693,33195,"Nashville, TN","Tampa, FL (Metropolitan Area)",10693,14112,BNA,PIE,612,40,78.81,G4,1.0,78.81,G4,1.0,78.81,"(36.166687, -86.779932)","(37.8606, -78.804199)",202411069314112BNAPIE,Post-Pandemic
2024,1,33495,32457,"New Orleans, LA","San Francisco, CA (Metropolitan Area)",13495,14831,MSY,SJC,1911,90,272.66,WN,0.6999,255.45,NK,0.0608,146.56,"(29.950621, -90.074948)","(37.78008, -122.420168)",202411349514831MSYSJC,Post-Pandemic
2024,1,33495,32457,"New Orleans, LA","San Francisco, CA (Metropolitan Area)",13495,13796,MSY,OAK,1911,144,236.58,WN,0.909,232.79,NK,0.0336,176.14,"(29.950621, -90.074948)","(37.78008, -122.420168)",202411349513796MSYOAK,Post-Pandemic
2024,1,33495,30466,"New Orleans, LA","Phoenix, AZ",13495,14107,MSY,PHX,1300,453,291.41,WN,0.4976,262.72,WN,0.4976,262.72,"(29.950621, -90.074948)","(30.406931, -87.217578)",202411349514107MSYPHX,Post-Pandemic
2024,1,33495,31703,"New Orleans, LA","New York City, NY (Metropolitan Area)",13495,12953,MSY,LGA,1218,1013,216.42,DL,0.3488,262.86,WN,0.2272,175.54,"(29.950621, -90.074948)","(40.123164, -75.333718)",202411349512953MSYLGA,Post-Pandemic
2024,1,31703,33316,"New York City, NY (Metropolitan Area)","Omaha, NE",12391,13871,ISP,OMA,1188,0,307.5,WN,0.75,341.0,F9,0.25,207.0,"(40.123164, -75.333718)","(46.07035, -93.666319)",202411239113871ISPOMA,Post-Pandemic
2024,1,31703,30852,"New York City, NY (Metropolitan Area)","Washington, DC (Metropolitan Area)",11618,11278,EWR,DCA,234,285,213.64,UA,0.9996,213.64,UA,0.9996,213.64,"(40.123164, -75.333718)","(38.892062, -77.019912)",202411161811278EWRDCA,Post-Pandemic
2024,1,31703,34524,"New York City, NY (Metropolitan Area)","Richmond, VA",11618,14524,EWR,RIC,313,170,244.84,UA,0.9825,244.82,UA,0.9825,244.82,"(40.123164, -75.333718)","(37.540759, -77.433932)",202411161814524EWRRIC,Post-Pandemic
2024,1,31703,33570,"New York City, NY (Metropolitan Area)","San Diego, CA",12391,14679,ISP,SAN,2481,3,272.57,WN,1.0,272.57,WN,1.0,272.57,"(40.123164, -75.333718)","(32.71576, -117.163817)",202411239114679ISPSAN,Post-Pandemic
2024,1,33667,31454,"Norfolk, VA (Metropolitan Area)","Orlando, FL",13931,13204,ORF,MCO,662,436,181.42,WN,0.4228,192.57,NK,0.256,95.71,"(36.846164, -76.285913)","(28.538331, -81.378879)",202411393113204ORFMCO,Post-Pandemic
2024,1,33667,31454,"Norfolk, VA (Metropolitan Area)","Orlando, FL",14098,13204,PHF,MCO,662,9,265.79,AA,0.9882,264.65,AA,0.9882,264.65,"(36.846164, -76.285913)","(28.538331, -81.378879)",202411409813204PHFMCO,Post-Pandemic
2024,1,33667,33570,"Norfolk, VA (Metropolitan Area)","San Diego, CA",14098,14679,PHF,SAN,2330,6,392.9,AA,1.0,392.9,AA,1.0,392.9,"(36.846164, -76.285913)","(32.71576, -117.163817)",202411409814679PHFSAN,Post-Pandemic
2024,1,33667,33195,"Norfolk, VA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",13931,15304,ORF,TPA,722,289,160.29,MX,0.4669,102.29,MX,0.4669,102.29,"(36.846164, -76.285913)","(37.8606, -78.804199)",202411393115304ORFTPA,Post-Pandemic
2024,1,33851,30852,"Oklahoma City, OK","Washington, DC (Metropolitan Area)",13851,10821,OKC,BWI,1180,56,276.22,WN,0.5344,239.5,WN,0.5344,239.5,"(35.468494, -97.521264)","(38.892062, -77.019912)",202411385110821OKCBWI,Post-Pandemic
2024,1,33851,30852,"Oklahoma City, OK","Washington, DC (Metropolitan Area)",13851,12264,OKC,IAD,1180,24,357.34,UA,0.4167,351.45,AA,0.25,329.17,"(35.468494, -97.521264)","(38.892062, -77.019912)",202411385112264OKCIAD,Post-Pandemic
2024,1,33851,30466,"Oklahoma City, OK","Phoenix, AZ",13851,14107,OKC,PHX,833,341,262.8,WN,0.5881,234.24,WN,0.5881,234.24,"(35.468494, -97.521264)","(30.406931, -87.217578)",202411385114107OKCPHX,Post-Pandemic
2024,1,33851,30852,"Oklahoma City, OK","Washington, DC (Metropolitan Area)",13851,11278,OKC,DCA,1180,265,238.02,WN,0.4934,209.23,WN,0.4934,209.23,"(35.468494, -97.521264)","(38.892062, -77.019912)",202411385111278OKCDCA,Post-Pandemic
2024,1,33316,30466,"Omaha, NE","Phoenix, AZ",13871,10466,OMA,AZA,1037,65,107.82,G4,1.0,107.82,G4,1.0,107.82,"(46.07035, -93.666319)","(30.406931, -87.217578)",202411387110466OMAAZA,Post-Pandemic
2024,1,33316,30466,"Omaha, NE","Phoenix, AZ",13871,14107,OMA,PHX,1037,768,240.83,WN,0.6392,232.7,WN,0.6392,232.7,"(46.07035, -93.666319)","(30.406931, -87.217578)",202411387114107OMAPHX,Post-Pandemic
2024,1,33316,33195,"Omaha, NE","Tampa, FL (Metropolitan Area)",13871,14112,OMA,PIE,1190,80,106.95,G4,1.0,106.95,G4,1.0,106.95,"(46.07035, -93.666319)","(37.8606, -78.804199)",202411387114112OMAPIE,Post-Pandemic
2024,1,33316,30852,"Omaha, NE","Washington, DC (Metropolitan Area)",13871,10821,OMA,BWI,1025,45,307.43,WN,0.5481,291.72,WN,0.5481,291.72,"(46.07035, -93.666319)","(38.892062, -77.019912)",202411387110821OMABWI,Post-Pandemic
2024,1,31454,30466,"Orlando, FL","Phoenix, AZ",13204,14107,MCO,PHX,1849,1377,297.28,AA,0.4483,362.84,F9,0.1541,135.76,"(28.538331, -81.378879)","(30.406931, -87.217578)",202411320414107MCOPHX,Post-Pandemic
2024,1,31454,30852,"Orlando, FL","Washington, DC (Metropolitan Area)",13204,10821,MCO,BWI,787,2260,178.32,WN,0.653,212.51,F9,0.1449,100.15,"(28.538331, -81.378879)","(38.892062, -77.019912)",202411320410821MCOBWI,Post-Pandemic
2024,1,31454,32457,"Orlando, FL","San Francisco, CA (Metropolitan Area)",13204,14771,MCO,SFO,2446,892,387.15,UA,0.4658,459.0,AS,0.267,327.5,"(28.538331, -81.378879)","(37.78008, -122.420168)",202411320414771MCOSFO,Post-Pandemic
2024,1,31454,30852,"Orlando, FL","Washington, DC (Metropolitan Area)",13204,11278,MCO,DCA,787,2523,167.6,AA,0.3978,187.03,WN,0.2287,144.57,"(28.538331, -81.378879)","(38.892062, -77.019912)",202411320411278MCODCA,Post-Pandemic
2024,1,34262,32457,"Palm Springs, CA","San Francisco, CA (Metropolitan Area)",14262,13796,PSP,OAK,421,247,192.42,WN,0.996,192.47,WN,0.996,192.47,"(33.830302, -116.546843)","(37.78008, -122.420168)",202411426213796PSPOAK,Post-Pandemic
2024,1,34262,32457,"Palm Springs, CA","San Francisco, CA (Metropolitan Area)",14262,14771,PSP,SFO,421,618,234.87,UA,0.5754,239.3,AS,0.395,224.55,"(33.830302, -116.546843)","(37.78008, -122.420168)",202411426214771PSPSFO,Post-Pandemic
2024,1,34262,32457,"Palm Springs, CA","San Francisco, CA (Metropolitan Area)",14262,14831,PSP,SJC,421,150,172.26,WN,0.9919,171.98,WN,0.9919,171.98,"(33.830302, -116.546843)","(37.78008, -122.420168)",202411426214831PSPSJC,Post-Pandemic
2024,1,33728,30852,"Pensacola, FL","Washington, DC (Metropolitan Area)",14193,10821,PNS,BWI,846,61,243.36,DL,0.3363,285.68,NK,0.1637,117.17,"(30.406931, -87.217578)","(38.892062, -77.019912)",202411419310821PNSBWI,Post-Pandemic
2024,1,33728,30852,"Pensacola, FL","Washington, DC (Metropolitan Area)",14193,11278,PNS,DCA,846,228,257.05,AA,0.8261,252.68,AA,0.8261,252.68,"(30.406931, -87.217578)","(38.892062, -77.019912)",202411419311278PNSDCA,Post-Pandemic
2024,1,33728,30852,"Pensacola, FL","Washington, DC (Metropolitan Area)",14193,12264,PNS,IAD,846,24,295.13,DL,0.5467,273.5,DL,0.5467,273.5,"(30.406931, -87.217578)","(38.892062, -77.019912)",202411419312264PNSIAD,Post-Pandemic
2024,1,34100,32457,"Philadelphia, PA","San Francisco, CA (Metropolitan Area)",14100,13796,PHL,OAK,2521,42,235.9,WN,0.5921,244.27,NK,0.2184,175.19,"(39.951061, -75.16562)","(37.78008, -122.420168)",202411410013796PHLOAK,Post-Pandemic
2024,1,34100,33195,"Philadelphia, PA","Tampa, FL (Metropolitan Area)",14100,15304,PHL,TPA,920,1773,209.0,AA,0.569,267.19,F9,0.2774,108.65,"(39.951061, -75.16562)","(37.8606, -78.804199)",202411410015304PHLTPA,Post-Pandemic
2024,1,34100,32457,"Philadelphia, PA","San Francisco, CA (Metropolitan Area)",14100,14771,PHL,SFO,2521,832,359.27,AA,0.6687,358.76,AA,0.6687,358.76,"(39.951061, -75.16562)","(37.78008, -122.420168)",202411410014771PHLSFO,Post-Pandemic
2024,1,34100,30466,"Philadelphia, PA","Phoenix, AZ",14100,14107,PHL,PHX,2075,910,383.11,AA,0.853,406.2,F9,0.0309,142.14,"(39.951061, -75.16562)","(30.406931, -87.217578)",202411410014107PHLPHX,Post-Pandemic
2024,1,30466,31884,"Phoenix, AZ","Spokane, WA",10466,11884,AZA,GEG,1034,68,97.71,G4,1.0,97.71,G4,1.0,97.71,"(30.406931, -87.217578)","(47.658999, -117.425022)",202411046611884AZAGEG,Post-Pandemic
2024,1,30466,33570,"Phoenix, AZ","San Diego, CA",14107,14679,PHX,SAN,304,1502,177.07,WN,0.6491,174.9,F9,0.1151,93.31,"(30.406931, -87.217578)","(32.71576, -117.163817)",202411410714679PHXSAN,Post-Pandemic
2024,1,30466,30198,"Phoenix, AZ","Pittsburgh, PA",14107,14122,PHX,PIT,1814,435,318.1,WN,0.4777,279.18,WN,0.4777,279.18,"(30.406931, -87.217578)","(40.442169, -79.994945)",202411410714122PHXPIT,Post-Pandemic
2024,1,30466,34614,"Phoenix, AZ","Salt Lake City, UT",14107,14869,PHX,SLC,507,1800,197.82,DL,0.3808,246.71,F9,0.1363,95.82,"(30.406931, -87.217578)","(40.758478, -111.888142)",202411410714869PHXSLC,Post-Pandemic
2024,1,30198,30852,"Pittsburgh, PA","Washington, DC (Metropolitan Area)",14122,11278,PIT,DCA,210,174,213.54,AA,0.9968,213.3,AA,0.9968,213.3,"(40.442169, -79.994945)","(38.892062, -77.019912)",202411412211278PITDCA,Post-Pandemic
2024,1,30198,32457,"Pittsburgh, PA","San Francisco, CA (Metropolitan Area)",14122,14831,PIT,SJC,2254,33,330.11,WN,0.6113,299.15,WN,0.6113,299.15,"(40.442169, -79.994945)","(37.78008, -122.420168)",202411412214831PITSJC,Post-Pandemic
2024,1,30198,30852,"Pittsburgh, PA","Washington, DC (Metropolitan Area)",14122,10821,PIT,BWI,210,75,198.86,WN,0.9824,198.02,WN,0.9824,198.02,"(40.442169, -79.994945)","(38.892062, -77.019912)",202411412210821PITBWI,Post-Pandemic
2024,1,30198,33195,"Pittsburgh, PA","Tampa, FL (Metropolitan Area)",14122,15304,PIT,TPA,878,805,178.68,WN,0.5775,198.42,NK,0.2362,108.74,"(40.442169, -79.994945)","(37.8606, -78.804199)",202411412215304PITTPA,Post-Pandemic
2024,1,34321,30852,"Portland, ME","Washington, DC (Metropolitan Area)",14321,10821,PWM,BWI,493,124,193.41,WN,0.9947,192.98,WN,0.9947,192.98,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411432110821PWMBWI,Post-Pandemic
2024,1,34321,30852,"Portland, ME","Washington, DC (Metropolitan Area)",14321,11278,PWM,DCA,493,176,227.78,AA,0.9632,227.58,UA,0.0143,182.26,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411432111278PWMDCA,Post-Pandemic
2024,1,34321,30852,"Portland, ME","Washington, DC (Metropolitan Area)",14321,12264,PWM,IAD,493,42,270.5,UA,0.9689,272.34,DL,0.0104,214.72,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411432112264PWMIAD,Post-Pandemic
2024,1,34057,30852,"Portland, OR","Washington, DC (Metropolitan Area)",14057,10821,PDX,BWI,2358,112,342.81,WN,0.3686,318.25,AA,0.1333,306.59,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411405710821PDXBWI,Post-Pandemic
2024,1,34057,30852,"Portland, OR","Washington, DC (Metropolitan Area)",14057,11278,PDX,DCA,2358,297,356.8,AS,0.6262,377.66,DL,0.1017,365.55,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411405711278PDXDCA,Post-Pandemic
2024,1,34057,32457,"Portland, OR","San Francisco, CA (Metropolitan Area)",14057,14831,PDX,SJC,569,719,206.53,AS,0.5154,227.92,WN,0.4624,181.7,"(45.516018, -122.681425)","(37.78008, -122.420168)",202411405714831PDXSJC,Post-Pandemic
2024,1,34057,30852,"Portland, OR","Washington, DC (Metropolitan Area)",14057,12264,PDX,IAD,2358,103,390.01,UA,0.5897,407.33,DL,0.1902,378.08,"(45.516018, -122.681425)","(38.892062, -77.019912)",202411405712264PDXIAD,Post-Pandemic
2024,1,34492,30852,"Raleigh/Durham, NC","Washington, DC (Metropolitan Area)",14492,10821,RDU,BWI,255,313,187.57,WN,0.9695,186.75,WN,0.9695,186.75,"(42.673348, -72.179683)","(38.892062, -77.019912)",202411449210821RDUBWI,Post-Pandemic
2024,1,34492,30852,"Raleigh/Durham, NC","Washington, DC (Metropolitan Area)",14492,11278,RDU,DCA,255,507,194.72,AA,0.6338,202.18,DL,0.3651,181.44,"(42.673348, -72.179683)","(38.892062, -77.019912)",202411449211278RDUDCA,Post-Pandemic
2024,1,34492,32457,"Raleigh/Durham, NC","San Francisco, CA (Metropolitan Area)",14492,14831,RDU,SJC,2400,71,362.99,DL,0.3719,411.62,WN,0.2994,279.02,"(42.673348, -72.179683)","(37.78008, -122.420168)",202411449214831RDUSJC,Post-Pandemic
2024,1,34492,30852,"Raleigh/Durham, NC","Washington, DC (Metropolitan Area)",14492,12264,RDU,IAD,255,145,203.14,UA,0.9773,202.9,UA,0.9773,202.9,"(42.673348, -72.179683)","(38.892062, -77.019912)",202411449212264RDUIAD,Post-Pandemic
2024,1,34570,32457,"Reno, NV","San Francisco, CA (Metropolitan Area)",14570,13796,RNO,OAK,192,103,182.7,WN,1.0,182.7,WN,1.0,182.7,"(30.177159, -95.162771)","(37.78008, -122.420168)",202411457013796RNOOAK,Post-Pandemic
2024,1,34570,32457,"Reno, NV","San Francisco, CA (Metropolitan Area)",14570,14771,RNO,SFO,192,173,224.98,UA,1.0,224.98,UA,1.0,224.98,"(30.177159, -95.162771)","(37.78008, -122.420168)",202411457014771RNOSFO,Post-Pandemic
2024,1,34570,32457,"Reno, NV","San Francisco, CA (Metropolitan Area)",14570,14831,RNO,SJC,192,104,174.15,WN,0.9968,173.79,WN,0.9968,173.79,"(30.177159, -95.162771)","(37.78008, -122.420168)",202411457014831RNOSJC,Post-Pandemic
2024,1,34524,33195,"Richmond, VA","Tampa, FL (Metropolitan Area)",14524,15304,RIC,TPA,731,306,164.16,MX,0.4959,103.58,MX,0.4959,103.58,"(37.540759, -77.433932)","(37.8606, -78.804199)",202411452415304RICTPA,Post-Pandemic
2024,1,34524,33195,"Richmond, VA","Tampa, FL (Metropolitan Area)",14524,14112,RIC,PIE,731,20,81.29,G4,1.0,81.29,G4,1.0,81.29,"(37.540759, -77.433932)","(37.8606, -78.804199)",202411452414112RICPIE,Post-Pandemic
2024,1,34576,30852,"Rochester, NY","Washington, DC (Metropolitan Area)",14576,11278,ROC,DCA,296,110,200.43,AA,0.9599,197.86,AA,0.9599,197.86,"(43.155708, -77.612547)","(38.892062, -77.019912)",202411457611278ROCDCA,Post-Pandemic
2024,1,34576,33195,"Rochester, NY","Tampa, FL (Metropolitan Area)",14576,15304,ROC,TPA,1079,235,227.15,WN,0.5127,223.06,AA,0.2291,193.11,"(43.155708, -77.612547)","(37.8606, -78.804199)",202411457615304ROCTPA,Post-Pandemic
2024,1,34576,30852,"Rochester, NY","Washington, DC (Metropolitan Area)",14576,10821,ROC,BWI,296,65,200.99,WN,0.9966,200.75,WN,0.9966,200.75,"(43.155708, -77.612547)","(38.892062, -77.019912)",202411457610821ROCBWI,Post-Pandemic
2024,1,34576,30852,"Rochester, NY","Washington, DC (Metropolitan Area)",14576,12264,ROC,IAD,296,34,212.7,UA,0.9935,212.84,UA,0.9935,212.84,"(43.155708, -77.612547)","(38.892062, -77.019912)",202411457612264ROCIAD,Post-Pandemic
2024,1,33192,30852,"Sacramento, CA","Washington, DC (Metropolitan Area)",14893,10821,SMF,BWI,2395,105,351.76,WN,0.5559,335.02,WN,0.5559,335.02,"(38.582087, -121.50012)","(38.892062, -77.019912)",202411489310821SMFBWI,Post-Pandemic
2024,1,33192,30852,"Sacramento, CA","Washington, DC (Metropolitan Area)",14893,11278,SMF,DCA,2395,195,307.62,AA,0.2922,307.84,WN,0.2645,273.02,"(38.582087, -121.50012)","(38.892062, -77.019912)",202411489311278SMFDCA,Post-Pandemic
2024,1,33192,30852,"Sacramento, CA","Washington, DC (Metropolitan Area)",14893,12264,SMF,IAD,2395,131,336.23,UA,0.639,366.06,WN,0.1147,272.81,"(38.582087, -121.50012)","(38.892062, -77.019912)",202411489312264SMFIAD,Post-Pandemic
2024,1,34614,30852,"Salt Lake City, UT","Washington, DC (Metropolitan Area)",14869,10821,SLC,BWI,1865,425,349.2,WN,0.4854,339.81,WN,0.4854,339.81,"(40.758478, -111.888142)","(38.892062, -77.019912)",202411486910821SLCBWI,Post-Pandemic
2024,1,34614,30852,"Salt Lake City, UT","Washington, DC (Metropolitan Area)",14869,11278,SLC,DCA,1865,506,415.03,DL,0.5174,548.83,F9,0.1594,165.42,"(40.758478, -111.888142)","(38.892062, -77.019912)",202411486911278SLCDCA,Post-Pandemic
2024,1,34614,32457,"Salt Lake City, UT","San Francisco, CA (Metropolitan Area)",14869,14831,SLC,SJC,599,453,216.03,DL,0.6746,240.82,WN,0.3103,164.12,"(40.758478, -111.888142)","(37.78008, -122.420168)",202411486914831SLCSJC,Post-Pandemic
2024,1,34614,30852,"Salt Lake City, UT","Washington, DC (Metropolitan Area)",14869,12264,SLC,IAD,1865,272,430.66,DL,0.6069,473.97,UA,0.2328,418.13,"(40.758478, -111.888142)","(38.892062, -77.019912)",202411486912264SLCIAD,Post-Pandemic
2024,1,33214,30852,"San Antonio, TX","Washington, DC (Metropolitan Area)",14683,10821,SAT,BWI,1407,312,295.37,WN,0.8165,298.09,NK,0.0377,127.27,"(29.425173, -98.494599)","(38.892062, -77.019912)",202411468310821SATBWI,Post-Pandemic
2024,1,33214,30852,"San Antonio, TX","Washington, DC (Metropolitan Area)",14683,11278,SAT,DCA,1407,342,250.09,WN,0.3935,243.57,AA,0.3629,239.22,"(29.425173, -98.494599)","(38.892062, -77.019912)",202411468311278SATDCA,Post-Pandemic
2024,1,33214,32457,"San Antonio, TX","San Francisco, CA (Metropolitan Area)",14683,14831,SAT,SJC,1482,96,262.58,WN,0.5637,269.2,WN,0.5637,269.2,"(29.425173, -98.494599)","(37.78008, -122.420168)",202411468314831SATSJC,Post-Pandemic
2024,1,33214,30852,"San Antonio, TX","Washington, DC (Metropolitan Area)",14683,12264,SAT,IAD,1407,365,277.87,UA,0.8878,280.01,WN,0.0202,183.35,"(29.425173, -98.494599)","(38.892062, -77.019912)",202411468312264SATIAD,Post-Pandemic
2024,1,33570,30852,"San Diego, CA","Washington, DC (Metropolitan Area)",14679,10821,SAN,BWI,2295,440,322.43,WN,0.7424,322.11,NK,0.0145,178.79,"(32.71576, -117.163817)","(38.892062, -77.019912)",202411467910821SANBWI,Post-Pandemic
2024,1,33570,30852,"San Diego, CA","Washington, DC (Metropolitan Area)",14679,11278,SAN,DCA,2295,343,310.57,AA,0.4971,320.17,WN,0.1903,264.27,"(32.71576, -117.163817)","(38.892062, -77.019912)",202411467911278SANDCA,Post-Pandemic
2024,1,33570,32457,"San Diego, CA","San Francisco, CA (Metropolitan Area)",14679,14831,SAN,SJC,447,2020,154.45,WN,0.7969,154.15,WN,0.7969,154.15,"(32.71576, -117.163817)","(37.78008, -122.420168)",202411467914831SANSJC,Post-Pandemic
2024,1,33570,30852,"San Diego, CA","Washington, DC (Metropolitan Area)",14679,12264,SAN,IAD,2295,980,318.86,UA,0.8079,330.04,AS,0.1422,244.38,"(32.71576, -117.163817)","(38.892062, -77.019912)",202411467912264SANIAD,Post-Pandemic
2024,1,32457,30852,"San Francisco, CA (Metropolitan Area)","Washington, DC (Metropolitan Area)",13796,12264,OAK,IAD,2457,11,289.08,WN,0.534,262.51,WN,0.534,262.51,"(37.78008, -122.420168)","(38.892062, -77.019912)",202411379612264OAKIAD,Post-Pandemic
2024,1,32457,30852,"San Francisco, CA (Metropolitan Area)","Washington, DC (Metropolitan Area)",14831,11278,SJC,DCA,2457,108,288.27,WN,0.3833,224.06,WN,0.3833,224.06,"(37.78008, -122.420168)","(38.892062, -77.019912)",202411483111278SJCDCA,Post-Pandemic
2024,1,32457,30852,"San Francisco, CA (Metropolitan Area)","Washington, DC (Metropolitan Area)",14771,10821,SFO,BWI,2457,361,315.36,UA,0.6038,340.97,AA,0.1315,257.33,"(37.78008, -122.420168)","(38.892062, -77.019912)",202411477110821SFOBWI,Post-Pandemic
2024,1,32457,33195,"San Francisco, CA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",13796,15304,OAK,TPA,2393,35,272.19,WN,0.8625,259.84,NK,0.0438,194.32,"(37.78008, -122.420168)","(37.8606, -78.804199)",202411379615304OAKTPA,Post-Pandemic
2024,1,34685,30852,"Savannah, GA","Washington, DC (Metropolitan Area)",14685,10821,SAV,BWI,549,213,190.99,WN,0.863,189.62,G4,0.0458,90.87,"(40.115007, -111.654713)","(38.892062, -77.019912)",202411468510821SAVBWI,Post-Pandemic
2024,1,34685,30852,"Savannah, GA","Washington, DC (Metropolitan Area)",14685,11278,SAV,DCA,549,167,240.06,AA,0.8864,233.1,UA,0.0151,230.98,"(40.115007, -111.654713)","(38.892062, -77.019912)",202411468511278SAVDCA,Post-Pandemic
2024,1,34685,30852,"Savannah, GA","Washington, DC (Metropolitan Area)",14685,12264,SAV,IAD,549,151,229.11,UA,0.9607,228.01,AA,0.0102,224.9,"(40.115007, -111.654713)","(38.892062, -77.019912)",202411468512264SAVIAD,Post-Pandemic
2024,1,30559,30852,"Seattle, WA","Washington, DC (Metropolitan Area)",14747,11278,SEA,DCA,2335,461,385.47,AS,0.6877,413.57,F9,0.0224,133.06,"(47.603229, -122.33028)","(38.892062, -77.019912)",202411474711278SEADCA,Post-Pandemic
2024,1,30559,33195,"Seattle, WA","Tampa, FL (Metropolitan Area)",14747,15304,SEA,TPA,2520,552,288.73,AS,0.5982,277.15,AS,0.5982,277.15,"(47.603229, -122.33028)","(37.8606, -78.804199)",202411474715304SEATPA,Post-Pandemic
2024,1,30559,30852,"Seattle, WA","Washington, DC (Metropolitan Area)",14747,10821,SEA,BWI,2335,330,283.64,AS,0.5157,284.13,WN,0.1507,264.02,"(47.603229, -122.33028)","(38.892062, -77.019912)",202411474710821SEABWI,Post-Pandemic
2024,1,30559,30852,"Seattle, WA","Washington, DC (Metropolitan Area)",14747,12264,SEA,IAD,2335,619,302.89,AS,0.4325,279.49,AS,0.4325,279.49,"(47.603229, -122.33028)","(38.892062, -77.019912)",202411474712264SEAIAD,Post-Pandemic
2024,1,31123,30852,"St. Louis, MO","Washington, DC (Metropolitan Area)",15016,11278,STL,DCA,738,670,195.24,WN,0.65,180.99,WN,0.65,180.99,"(38.630276, -90.200309)","(38.892062, -77.019912)",202411501611278STLDCA,Post-Pandemic
2024,1,31123,33195,"St. Louis, MO","Tampa, FL (Metropolitan Area)",15016,15304,STL,TPA,869,549,228.46,WN,0.8775,222.11,WN,0.8775,222.11,"(38.630276, -90.200309)","(37.8606, -78.804199)",202411501615304STLTPA,Post-Pandemic
2024,1,31123,30852,"St. Louis, MO","Washington, DC (Metropolitan Area)",15016,10821,STL,BWI,738,275,243.39,WN,0.9319,239.87,WN,0.9319,239.87,"(38.630276, -90.200309)","(38.892062, -77.019912)",202411501610821STLBWI,Post-Pandemic
2024,1,31123,30852,"St. Louis, MO","Washington, DC (Metropolitan Area)",15016,12264,STL,IAD,738,96,278.63,UA,0.904,280.62,DL,0.0571,263.77,"(38.630276, -90.200309)","(38.892062, -77.019912)",202411501612264STLIAD,Post-Pandemic
